-200,8,-1600
-199,0,0
-198,0,0
-197,0,0
-196,0,0
-195,0,0
-194,1,-194
-193,0,0
-192,0,0
-191,0,0
-190,0,0
-189,0,0
-188,0,0
-187,0,0
-186,0,0
-185,0,0
-184,0,0
-183,0,0
-182,0,0
-181,0,0
-180,0,0
-179,0,0
-178,0,0
-177,0,0
-176,1,-176
-175,0,0
-174,0,0
-173,0,0
-172,1,-172
-171,0,0
-170,0,0
-169,0,0
-168,0,0
-167,1,-167
-166,0,0
-165,1,-165
-164,0,0
-163,1,-163
-162,0,0
-161,2,-322
-160,0,0
-159,0,0
-158,0,0
-157,0,0
-156,1,-156
-155,0,0
-154,0,0
-153,1,-153
-152,0,0
-151,0,0
-150,1,-150
-149,0,0
-148,1,-148
-147,1,-147
-146,1,-146
-145,0,0
-144,0,0
-143,1,-143
-142,1,-142
-141,2,-282
-140,2,-280
-139,0,0
-138,2,-276
-137,1,-137
-136,1,-136
-135,1,-135
-134,2,-268
-133,1,-133
-132,3,-396
-131,1,-131
-130,1,-130
-129,0,0
-128,3,-384
-127,5,-635
-126,2,-252
-125,1,-125
-124,1,-124
-123,1,-123
-122,6,-732
-121,6,-726
-120,6,-720
-119,2,-238
-118,2,-236
-117,5,-585
-116,1,-116
-115,6,-690
-114,5,-570
-113,8,-904
-112,8,-896
-111,8,-888
-110,3,-330
-109,10,-1090
-108,12,-1296
-107,21,-2247
-106,11,-1166
-105,19,-1995
-104,22,-2288
-103,25,-2575
-102,24,-2448
-101,32,-3232
-100,38,-3800
-99,50,-4950
-98,53,-5194
-97,62,-6014
-96,74,-7104
-95,75,-7125
-94,83,-7802
-93,84,-7812
-92,67,-6164
-91,87,-7917
-90,114,-10260
-89,110,-9790
-88,101,-8888
-87,91,-7917
-86,119,-10234
-85,114,-9690
-84,122,-10248
-83,114,-9462
-82,108,-8856
-81,137,-11097
-80,139,-11120
-79,129,-10191
-78,136,-10608
-77,120,-9240
-76,119,-9044
-75,142,-10650
-74,141,-10434
-73,151,-11023
-72,152,-10944
-71,133,-9443
-70,160,-11200
-69,154,-10626
-68,153,-10404
-67,144,-9648
-66,168,-11088
-65,144,-9360
-64,165,-10560
-63,184,-11592
-62,185,-11470
-61,166,-10126
-60,190,-11400
-59,213,-12567
-58,216,-12528
-57,213,-12141
-56,227,-12712
-55,245,-13475
-54,265,-14310
-53,282,-14946
-52,290,-15080
-51,272,-13872
-50,326,-16300
-49,306,-14994
-48,332,-15936
-47,334,-15698
-46,336,-15456
-45,335,-15075
-44,357,-15708
-43,411,-17673
-42,361,-15162
-41,428,-17548
-40,393,-15720
-39,409,-15951
-38,464,-17632
-37,462,-17094
-36,480,-17280
-35,485,-16975
-34,512,-17408
-33,500,-16500
-32,499,-15968
-31,481,-14911
-30,497,-14910
-29,453,-13137
-28,461,-12908
-27,440,-11880
-26,395,-10270
-25,363,-9075
-24,292,-7008
-23,301,-6923
-22,297,-6534
-21,259,-5439
-20,225,-4500
-19,204,-3876
-18,182,-3276
-17,173,-2941
-16,161,-2576
-15,178,-2670
-14,137,-1918
-13,138,-1794
-12,112,-1344
-11,133,-1463
-10,104,-1040
-9,98,-882
-8,99,-792
-7,129,-903
-6,100,-600
-5,69,-345
-4,90,-360
-3,84,-252
-2,81,-162
-1,66,-66
0,139,0
1,70,70
2,62,124
3,72,216
4,64,256
5,52,260
6,56,336
7,42,294
8,41,328
9,54,486
10,37,370
11,49,539
12,49,588
13,33,429
14,47,658
15,37,555
16,44,704
17,27,459
18,41,738
19,27,513
20,31,620
21,30,630
22,36,792
23,24,552
24,26,624
25,23,575
26,24,624
27,26,702
28,33,924
29,26,754
30,26,780
31,23,713
32,27,864
33,23,759
34,19,646
35,17,595
36,29,1044
37,16,592
38,14,532
39,25,975
40,22,880
41,20,820
42,18,756
43,20,860
44,23,1012
45,20,900
46,15,690
47,20,940
48,20,960
49,18,882
50,14,700
51,16,816
52,18,936
53,11,583
54,13,702
55,12,660
56,19,1064
57,12,684
58,10,580
59,18,1062
60,13,780
61,18,1098
62,12,744
63,9,567
64,8,512
65,13,845
66,19,1254
67,5,335
68,14,952
69,9,621
70,8,560
71,12,852
72,10,720
73,9,657
74,10,740
75,10,750
76,9,684
77,12,924
78,16,1248
79,7,553
80,5,400
81,10,810
82,9,738
83,3,249
84,8,672
85,8,680
86,5,430
87,10,870
88,9,792
89,8,712
90,13,1170
91,6,546
92,3,276
93,6,558
94,5,470
95,10,950
96,4,384
97,4,388
98,4,392
99,7,693
100,10,1000
101,10,1010
102,3,306
103,6,618
104,5,520
105,7,735
106,9,954
107,4,428
108,5,540
109,5,545
110,8,880
111,6,666
112,5,560
113,6,678
114,3,342
115,8,920
116,7,812
117,7,819
118,4,472
119,10,1190
120,9,1080
121,4,484
122,3,366
123,4,492
124,7,868
125,7,875
126,4,504
127,2,254
128,4,512
129,10,1290
130,5,650
131,5,655
132,4,528
133,7,931
134,8,1072
135,9,1215
136,4,544
137,2,274
138,7,966
139,4,556
140,4,560
141,5,705
142,7,994
143,3,429
144,5,720
145,7,1015
146,4,584
147,2,294
148,3,444
149,5,745
150,4,600
151,3,453
152,6,912
153,2,306
154,6,924
155,8,1240
156,2,312
157,4,628
158,1,158
159,3,477
160,1,160
161,3,483
162,5,810
163,3,489
164,1,164
165,3,495
166,2,332
167,5,835
168,2,336
169,4,676
170,1,170
171,5,855
172,5,860
173,1,173
174,3,522
175,1,175
176,3,528
177,0,0
178,4,712
179,2,358
180,2,360
181,2,362
182,1,182
183,2,366
184,5,920
185,1,185
186,2,372
187,5,935
188,2,376
189,2,378
190,6,1140
191,2,382
192,4,768
193,3,579
194,3,582
195,5,975
196,3,588
197,5,985
198,1,198
199,1,199
200,299,59800
,Weighted average value,-32.17436
