-200.00,6.00
-199.00,0.00
-198.00,0.00
-197.00,0.00
-196.00,0.00
-195.00,0.00
-194.00,0.00
-193.00,1.00
-192.00,0.00
-191.00,0.00
-190.00,0.00
-189.00,0.00
-188.00,0.00
-187.00,0.00
-186.00,0.00
-185.00,1.00
-184.00,0.00
-183.00,1.00
-182.00,0.00
-181.00,0.00
-180.00,0.00
-179.00,0.00
-178.00,0.00
-177.00,1.00
-176.00,1.00
-175.00,0.00
-174.00,1.00
-173.00,1.00
-172.00,0.00
-171.00,0.00
-170.00,0.00
-169.00,0.00
-168.00,1.00
-167.00,0.00
-166.00,1.00
-165.00,0.00
-164.00,1.00
-163.00,0.00
-162.00,0.00
-161.00,1.00
-160.00,0.00
-159.00,1.00
-158.00,2.00
-157.00,0.00
-156.00,1.00
-155.00,4.00
-154.00,2.00
-153.00,1.00
-152.00,1.00
-151.00,1.00
-150.00,2.00
-149.00,1.00
-148.00,5.00
-147.00,1.00
-146.00,2.00
-145.00,0.00
-144.00,2.00
-143.00,1.00
-142.00,3.00
-141.00,3.00
-140.00,1.00
-139.00,1.00
-138.00,2.00
-137.00,1.00
-136.00,2.00
-135.00,0.00
-134.00,3.00
-133.00,3.00
-132.00,2.00
-131.00,6.00
-130.00,0.00
-129.00,5.00
-128.00,5.00
-127.00,2.00
-126.00,7.00
-125.00,2.00
-124.00,7.00
-123.00,4.00
-122.00,1.00
-121.00,4.00
-120.00,6.00
-119.00,8.00
-118.00,6.00
-117.00,10.00
-116.00,10.00
-115.00,7.00
-114.00,3.00
-113.00,11.00
-112.00,6.00
-111.00,15.00
-110.00,8.00
-109.00,15.00
-108.00,20.00
-107.00,33.00
-106.00,22.00
-105.00,34.00
-104.00,34.00
-103.00,40.00
-102.00,42.00
-101.00,29.00
-100.00,28.00
-99.00,19.00
-98.00,34.00
-97.00,31.00
-96.00,39.00
-95.00,33.00
-94.00,40.00
-93.00,41.00
-92.00,46.00
-91.00,58.00
-90.00,59.00
-89.00,60.00
-88.00,67.00
-87.00,59.00
-86.00,64.00
-85.00,75.00
-84.00,54.00
-83.00,56.00
-82.00,86.00
-81.00,104.00
-80.00,106.00
-79.00,67.00
-78.00,90.00
-77.00,80.00
-76.00,86.00
-75.00,76.00
-74.00,86.00
-73.00,98.00
-72.00,94.00
-71.00,101.00
-70.00,76.00
-69.00,112.00
-68.00,90.00
-67.00,87.00
-66.00,108.00
-65.00,116.00
-64.00,110.00
-63.00,121.00
-62.00,123.00
-61.00,144.00
-60.00,116.00
-59.00,138.00
-58.00,148.00
-57.00,154.00
-56.00,155.00
-55.00,201.00
-54.00,211.00
-53.00,268.00
-52.00,287.00
-51.00,344.00
-50.00,354.00
-49.00,445.00
-48.00,528.00
-47.00,575.00
-46.00,582.00
-45.00,628.00
-44.00,646.00
-43.00,610.00
-42.00,539.00
-41.00,532.00
-40.00,440.00
-39.00,448.00
-38.00,374.00
-37.00,453.00
-36.00,456.00
-35.00,444.00
-34.00,469.00
-33.00,488.00
-32.00,525.00
-31.00,510.00
-30.00,543.00
-29.00,541.00
-28.00,517.00
-27.00,546.00
-26.00,442.00
-25.00,439.00
-24.00,409.00
-23.00,347.00
-22.00,342.00
-21.00,301.00
-20.00,244.00
-19.00,237.00
-18.00,211.00
-17.00,142.00
-16.00,167.00
-15.00,163.00
-14.00,154.00
-13.00,150.00
-12.00,171.00
-11.00,138.00
-10.00,118.00
-9.00,96.00
-8.00,103.00
-7.00,110.00
-6.00,107.00
-5.00,96.00
-4.00,79.00
-3.00,84.00
-2.00,92.00
-1.00,81.00
0.00,148.00
1.00,73.00
2.00,74.00
3.00,64.00
4.00,57.00
5.00,48.00
6.00,47.00
7.00,44.00
8.00,56.00
9.00,46.00
10.00,43.00
11.00,32.00
12.00,42.00
13.00,43.00
14.00,41.00
15.00,30.00
16.00,37.00
17.00,20.00
18.00,38.00
19.00,26.00
20.00,33.00
21.00,32.00
22.00,31.00
23.00,30.00
24.00,28.00
25.00,29.00
26.00,16.00
27.00,25.00
28.00,22.00
29.00,23.00
30.00,24.00
31.00,23.00
32.00,21.00
33.00,17.00
34.00,15.00
35.00,13.00
36.00,12.00
37.00,15.00
38.00,20.00
39.00,20.00
40.00,13.00
41.00,14.00
42.00,9.00
43.00,11.00
44.00,15.00
45.00,14.00
46.00,17.00
47.00,10.00
48.00,10.00
49.00,15.00
50.00,12.00
51.00,16.00
52.00,8.00
53.00,13.00
54.00,5.00
55.00,8.00
56.00,11.00
57.00,7.00
58.00,9.00
59.00,8.00
60.00,6.00
61.00,13.00
62.00,10.00
63.00,6.00
64.00,6.00
65.00,11.00
66.00,6.00
67.00,5.00
68.00,4.00
69.00,5.00
70.00,5.00
71.00,8.00
72.00,7.00
73.00,9.00
74.00,3.00
75.00,10.00
76.00,9.00
77.00,5.00
78.00,10.00
79.00,4.00
80.00,10.00
81.00,8.00
82.00,4.00
83.00,12.00
84.00,7.00
85.00,1.00
86.00,8.00
87.00,5.00
88.00,4.00
89.00,6.00
90.00,6.00
91.00,5.00
92.00,5.00
93.00,1.00
94.00,10.00
95.00,6.00
96.00,3.00
97.00,4.00
98.00,0.00
99.00,4.00
100.00,0.00
101.00,4.00
102.00,2.00
103.00,6.00
104.00,3.00
105.00,4.00
106.00,3.00
107.00,3.00
108.00,4.00
109.00,4.00
110.00,4.00
111.00,1.00
112.00,1.00
113.00,4.00
114.00,6.00
115.00,1.00
116.00,3.00
117.00,7.00
118.00,6.00
119.00,4.00
120.00,6.00
121.00,5.00
122.00,4.00
123.00,2.00
124.00,4.00
125.00,1.00
126.00,2.00
127.00,5.00
128.00,5.00
129.00,1.00
130.00,3.00
131.00,6.00
132.00,5.00
133.00,2.00
134.00,5.00
135.00,3.00
136.00,3.00
137.00,1.00
138.00,0.00
139.00,2.00
140.00,3.00
141.00,3.00
142.00,0.00
143.00,4.00
144.00,1.00
145.00,3.00
146.00,3.00
147.00,3.00
148.00,3.00
