-200.00,32.00
-199.00,0.00
-198.00,2.00
-197.00,0.00
-196.00,0.00
-195.00,0.00
-194.00,1.00
-193.00,0.00
-192.00,0.00
-191.00,1.00
-190.00,1.00
-189.00,1.00
-188.00,1.00
-187.00,1.00
-186.00,1.00
-185.00,1.00
-184.00,0.00
-183.00,2.00
-182.00,0.00
-181.00,1.00
-180.00,0.00
-179.00,0.00
-178.00,1.00
-177.00,4.00
-176.00,0.00
-175.00,1.00
-174.00,1.00
-173.00,1.00
-172.00,1.00
-171.00,0.00
-170.00,0.00
-169.00,1.00
-168.00,0.00
-167.00,0.00
-166.00,0.00
-165.00,2.00
-164.00,0.00
-163.00,1.00
-162.00,0.00
-161.00,5.00
-160.00,3.00
-159.00,0.00
-158.00,1.00
-157.00,1.00
-156.00,1.00
-155.00,2.00
-154.00,0.00
-153.00,2.00
-152.00,1.00
-151.00,1.00
-150.00,2.00
-149.00,1.00
-148.00,6.00
-147.00,2.00
-146.00,1.00
-145.00,1.00
-144.00,4.00
-143.00,5.00
-142.00,4.00
-141.00,3.00
-140.00,0.00
-139.00,2.00
-138.00,3.00
-137.00,9.00
-136.00,1.00
-135.00,3.00
-134.00,7.00
-133.00,1.00
-132.00,5.00
-131.00,2.00
-130.00,0.00
-129.00,3.00
-128.00,4.00
-127.00,3.00
-126.00,7.00
-125.00,0.00
-124.00,5.00
-123.00,3.00
-122.00,5.00
-121.00,7.00
-120.00,7.00
-119.00,6.00
-118.00,2.00
-117.00,10.00
-116.00,5.00
-115.00,10.00
-114.00,14.00
-113.00,12.00
-112.00,11.00
-111.00,17.00
-110.00,11.00
-109.00,14.00
-108.00,13.00
-107.00,11.00
-106.00,16.00
-105.00,16.00
-104.00,17.00
-103.00,13.00
-102.00,18.00
-101.00,21.00
-100.00,25.00
-99.00,13.00
-98.00,19.00
-97.00,21.00
-96.00,20.00
-95.00,30.00
-94.00,30.00
-93.00,38.00
-92.00,30.00
-91.00,29.00
-90.00,33.00
-89.00,25.00
-88.00,17.00
-87.00,48.00
-86.00,39.00
-85.00,39.00
-84.00,47.00
-83.00,43.00
-82.00,51.00
-81.00,61.00
-80.00,57.00
-79.00,65.00
-78.00,67.00
-77.00,66.00
-76.00,76.00
-75.00,68.00
-74.00,72.00
-73.00,70.00
-72.00,84.00
-71.00,95.00
-70.00,79.00
-69.00,92.00
-68.00,118.00
-67.00,108.00
-66.00,122.00
-65.00,131.00
-64.00,134.00
-63.00,150.00
-62.00,134.00
-61.00,142.00
-60.00,181.00
-59.00,186.00
-58.00,169.00
-57.00,181.00
-56.00,186.00
-55.00,193.00
-54.00,222.00
-53.00,216.00
-52.00,210.00
-51.00,283.00
-50.00,278.00
-49.00,275.00
-48.00,269.00
-47.00,314.00
-46.00,340.00
-45.00,339.00
-44.00,319.00
-43.00,357.00
-42.00,336.00
-41.00,378.00
-40.00,392.00
-39.00,373.00
-38.00,435.00
-37.00,457.00
-36.00,458.00
-35.00,428.00
-34.00,433.00
-33.00,434.00
-32.00,462.00
-31.00,480.00
-30.00,444.00
-29.00,434.00
-28.00,431.00
-27.00,442.00
-26.00,441.00
-25.00,462.00
-24.00,424.00
-23.00,407.00
-22.00,387.00
-21.00,372.00
-20.00,379.00
-19.00,327.00
-18.00,361.00
-17.00,322.00
-16.00,329.00
-15.00,327.00
-14.00,314.00
-13.00,243.00
-12.00,265.00
-11.00,228.00
-10.00,206.00
-9.00,202.00
-8.00,205.00
-7.00,194.00
-6.00,192.00
-5.00,177.00
-4.00,161.00
-3.00,150.00
-2.00,117.00
-1.00,135.00
0.00,242.00
1.00,102.00
2.00,84.00
3.00,83.00
4.00,80.00
5.00,75.00
6.00,60.00
7.00,70.00
8.00,62.00
9.00,79.00
10.00,80.00
11.00,54.00
12.00,66.00
13.00,67.00
14.00,51.00
15.00,50.00
16.00,61.00
17.00,47.00
18.00,41.00
19.00,39.00
20.00,45.00
21.00,35.00
22.00,35.00
23.00,29.00
24.00,36.00
25.00,32.00
26.00,35.00
27.00,25.00
28.00,21.00
29.00,33.00
30.00,33.00
31.00,34.00
32.00,27.00
33.00,24.00
34.00,19.00
35.00,15.00
36.00,20.00
37.00,25.00
38.00,23.00
39.00,29.00
40.00,20.00
41.00,19.00
42.00,13.00
43.00,25.00
44.00,16.00
45.00,27.00
46.00,17.00
47.00,26.00
48.00,21.00
49.00,14.00
50.00,16.00
51.00,17.00
52.00,13.00
53.00,13.00
54.00,12.00
55.00,11.00
56.00,14.00
57.00,11.00
58.00,18.00
59.00,15.00
60.00,17.00
61.00,14.00
62.00,18.00
63.00,9.00
64.00,13.00
65.00,11.00
66.00,8.00
67.00,12.00
68.00,15.00
69.00,13.00
70.00,10.00
71.00,9.00
72.00,9.00
73.00,11.00
74.00,9.00
75.00,10.00
76.00,9.00
77.00,7.00
78.00,5.00
79.00,7.00
80.00,10.00
81.00,11.00
82.00,7.00
83.00,11.00
84.00,6.00
85.00,7.00
86.00,7.00
87.00,8.00
88.00,10.00
89.00,9.00
90.00,10.00
91.00,7.00
92.00,9.00
93.00,9.00
94.00,6.00
95.00,5.00
96.00,8.00
97.00,7.00
98.00,11.00
99.00,6.00
100.00,6.00
101.00,6.00
102.00,11.00
103.00,2.00
104.00,5.00
105.00,6.00
106.00,4.00
107.00,12.00
108.00,4.00
109.00,4.00
110.00,13.00
111.00,5.00
112.00,4.00
113.00,6.00
114.00,2.00
115.00,5.00
116.00,2.00
117.00,7.00
118.00,2.00
119.00,8.00
120.00,2.00
121.00,7.00
122.00,2.00
123.00,4.00
124.00,7.00
125.00,4.00
126.00,6.00
127.00,3.00
128.00,2.00
129.00,5.00
130.00,3.00
131.00,8.00
132.00,4.00
133.00,2.00
134.00,2.00
135.00,4.00
136.00,9.00
137.00,2.00
138.00,3.00
139.00,4.00
140.00,3.00
141.00,1.00
142.00,2.00
143.00,2.00
144.00,4.00
145.00,6.00
146.00,3.00
147.00,2.00
148.00,2.00
149.00,3.00
150.00,3.00
151.00,6.00
152.00,2.00
153.00,4.00
154.00,6.00
155.00,4.00
156.00,1.00
157.00,4.00
158.00,0.00
159.00,5.00
160.00,2.00
161.00,2.00
162.00,3.00
163.00,4.00
164.00,2.00
165.00,2.00
166.00,1.00
167.00,3.00
168.00,3.00
169.00,2.00
170.00,2.00
171.00,2.00
172.00,3.00
