-200.00,28.00
-199.00,0.00
-198.00,1.00
-197.00,0.00
-196.00,1.00
-195.00,1.00
-194.00,0.00
-193.00,0.00
-192.00,1.00
-191.00,0.00
-190.00,1.00
-189.00,0.00
-188.00,3.00
-187.00,3.00
-186.00,2.00
-185.00,0.00
-184.00,0.00
-183.00,1.00
-182.00,2.00
-181.00,0.00
-180.00,0.00
-179.00,1.00
-178.00,2.00
-177.00,1.00
-176.00,1.00
-175.00,1.00
-174.00,0.00
-173.00,1.00
-172.00,0.00
-171.00,1.00
-170.00,1.00
-169.00,1.00
-168.00,1.00
-167.00,1.00
-166.00,1.00
-165.00,0.00
-164.00,1.00
-163.00,3.00
-162.00,1.00
-161.00,0.00
-160.00,2.00
-159.00,2.00
-158.00,0.00
-157.00,4.00
-156.00,1.00
-155.00,1.00
-154.00,2.00
-153.00,2.00
-152.00,4.00
-151.00,4.00
-150.00,4.00
-149.00,1.00
-148.00,3.00
-147.00,2.00
-146.00,2.00
-145.00,5.00
-144.00,2.00
-143.00,4.00
-142.00,1.00
-141.00,3.00
-140.00,1.00
-139.00,4.00
-138.00,1.00
-137.00,2.00
-136.00,3.00
-135.00,4.00
-134.00,8.00
-133.00,5.00
-132.00,4.00
-131.00,0.00
-130.00,4.00
-129.00,4.00
-128.00,4.00
-127.00,10.00
-126.00,3.00
-125.00,3.00
-124.00,6.00
-123.00,7.00
-122.00,5.00
-121.00,5.00
-120.00,6.00
-119.00,7.00
-118.00,9.00
-117.00,9.00
-116.00,9.00
-115.00,10.00
-114.00,13.00
-113.00,14.00
-112.00,17.00
-111.00,12.00
-110.00,16.00
-109.00,9.00
-108.00,12.00
-107.00,26.00
-106.00,20.00
-105.00,14.00
-104.00,16.00
-103.00,17.00
-102.00,21.00
-101.00,26.00
-100.00,22.00
-99.00,17.00
-98.00,23.00
-97.00,17.00
-96.00,18.00
-95.00,27.00
-94.00,30.00
-93.00,30.00
-92.00,40.00
-91.00,40.00
-90.00,40.00
-89.00,27.00
-88.00,33.00
-87.00,40.00
-86.00,61.00
-85.00,47.00
-84.00,44.00
-83.00,50.00
-82.00,50.00
-81.00,56.00
-80.00,59.00
-79.00,47.00
-78.00,54.00
-77.00,57.00
-76.00,76.00
-75.00,79.00
-74.00,73.00
-73.00,87.00
-72.00,80.00
-71.00,103.00
-70.00,96.00
-69.00,121.00
-68.00,90.00
-67.00,81.00
-66.00,115.00
-65.00,97.00
-64.00,89.00
-63.00,122.00
-62.00,127.00
-61.00,153.00
-60.00,144.00
-59.00,167.00
-58.00,182.00
-57.00,184.00
-56.00,215.00
-55.00,219.00
-54.00,262.00
-53.00,248.00
-52.00,284.00
-51.00,293.00
-50.00,302.00
-49.00,337.00
-48.00,348.00
-47.00,341.00
-46.00,365.00
-45.00,407.00
-44.00,406.00
-43.00,421.00
-42.00,403.00
-41.00,475.00
-40.00,492.00
-39.00,494.00
-38.00,525.00
-37.00,529.00
-36.00,572.00
-35.00,576.00
-34.00,574.00
-33.00,522.00
-32.00,547.00
-31.00,550.00
-30.00,555.00
-29.00,539.00
-28.00,537.00
-27.00,534.00
-26.00,541.00
-25.00,462.00
-24.00,497.00
-23.00,492.00
-22.00,446.00
-21.00,423.00
-20.00,350.00
-19.00,385.00
-18.00,333.00
-17.00,299.00
-16.00,259.00
-15.00,240.00
-14.00,238.00
-13.00,200.00
-12.00,200.00
-11.00,169.00
-10.00,128.00
-9.00,136.00
-8.00,123.00
-7.00,106.00
-6.00,125.00
-5.00,129.00
-4.00,87.00
-3.00,77.00
-2.00,71.00
-1.00,72.00
0.00,141.00
1.00,47.00
2.00,50.00
3.00,45.00
4.00,44.00
5.00,48.00
6.00,31.00
7.00,55.00
8.00,43.00
9.00,31.00
10.00,24.00
11.00,22.00
12.00,27.00
13.00,26.00
14.00,30.00
15.00,41.00
16.00,30.00
17.00,24.00
18.00,20.00
19.00,26.00
20.00,23.00
21.00,26.00
22.00,27.00
23.00,22.00
24.00,18.00
25.00,33.00
26.00,17.00
27.00,21.00
28.00,20.00
29.00,12.00
30.00,20.00
31.00,17.00
32.00,24.00
33.00,21.00
34.00,15.00
35.00,13.00
36.00,13.00
37.00,7.00
38.00,14.00
39.00,16.00
40.00,15.00
41.00,17.00
42.00,13.00
43.00,14.00
44.00,15.00
45.00,9.00
46.00,14.00
47.00,11.00
48.00,20.00
49.00,10.00
50.00,14.00
51.00,10.00
52.00,9.00
53.00,14.00
54.00,8.00
55.00,7.00
56.00,12.00
57.00,10.00
58.00,6.00
59.00,5.00
60.00,16.00
61.00,11.00
62.00,6.00
63.00,5.00
64.00,5.00
65.00,6.00
66.00,5.00
67.00,5.00
68.00,2.00
69.00,4.00
70.00,5.00
71.00,9.00
72.00,1.00
73.00,6.00
74.00,9.00
75.00,6.00
76.00,2.00
77.00,3.00
78.00,4.00
79.00,3.00
80.00,5.00
81.00,4.00
82.00,7.00
83.00,3.00
84.00,4.00
85.00,5.00
86.00,10.00
87.00,1.00
88.00,4.00
89.00,7.00
90.00,2.00
91.00,3.00
92.00,5.00
93.00,6.00
94.00,6.00
95.00,4.00
96.00,2.00
97.00,3.00
98.00,2.00
99.00,2.00
100.00,2.00
101.00,5.00
102.00,1.00
103.00,2.00
104.00,1.00
105.00,2.00
106.00,5.00
107.00,2.00
108.00,4.00
109.00,0.00
110.00,2.00
111.00,3.00
112.00,3.00
113.00,2.00
114.00,5.00
115.00,3.00
116.00,4.00
117.00,5.00
118.00,3.00
119.00,2.00
120.00,2.00
121.00,2.00
122.00,2.00
123.00,2.00
124.00,1.00
125.00,3.00
126.00,2.00
127.00,2.00
128.00,3.00
129.00,3.00
130.00,2.00
131.00,0.00
132.00,2.00
133.00,1.00
134.00,2.00
135.00,1.00
136.00,4.00
137.00,0.00
138.00,5.00
139.00,5.00
140.00,2.00
141.00,2.00
142.00,3.00
143.00,1.00
144.00,1.00
145.00,2.00
146.00,3.00
147.00,0.00
148.00,0.00
149.00,1.00
150.00,1.00
151.00,1.00
152.00,0.00
153.00,5.00
154.00,1.00
155.00,1.00
156.00,1.00
157.00,2.00
158.00,0.00
159.00,2.00
160.00,1.00
161.00,0.00
162.00,1.00
163.00,3.00
164.00,0.00
165.00,2.00
166.00,1.00
167.00,2.00
168.00,2.00
169.00,4.00
170.00,0.00
171.00,2.00
172.00,3.00
173.00,0.00
174.00,2.00
175.00,1.00
176.00,2.00
177.00,1.00
178.00,3.00
179.00,0.00
180.00,0.00
181.00,3.00
182.00,0.00
183.00,0.00
184.00,1.00
185.00,0.00
186.00,0.00
187.00,0.00
188.00,0.00
189.00,3.00
190.00,0.00
191.00,0.00
192.00,0.00
193.00,0.00
194.00,1.00
195.00,2.00
196.00,0.00
197.00,0.00
198.00,1.00
199.00,2.00
200.00,102.00
